address,type,staked_balance,current_balance,ratio,fee_ratio,amount,fee_amount,fee_rate,overestimate,adjustment,adjusted_amount,delegate_transaction_fee,delegator_transaction_fee,payable,skipped,atphase,desc,payment_address,rewards_type
KT19PxbD9cxinRNTJjM2kWhVxxy93JefsCAH,D,415238921,1946421,0.0000698463,0.0000069079,201417,19920,0.090000,0,0,201417,pending,pending,1,0,-1,,KT19PxbD9cxinRNTJjM2kWhVxxy93JefsCAH,A
tz1cjM9oAkz68btxGryV3HfMZ68vRZeVmn9J,D,397321390,3824804,0.0000668325,0.0000066098,192726,19061,0.090000,0,0,192726,pending,pending,1,0,-1,,tz1cjM9oAkz68btxGryV3HfMZ68vRZeVmn9J,A
tz1brWEkDqebG8ZPjMJavSzbs2SEpYdYNE1g,D,380998914,488079181,0.0000640869,0.0000063383,184809,18278,0.090000,0,0,184809,pending,pending,1,0,-1,,tz1brWEkDqebG8ZPjMJavSzbs2SEpYdYNE1g,A
tz1VThLDBtcD1tC3ae467TDVPdCD59RHY6du,D,376997416,419330699,0.0000634138,0.0000062717,182868,18086,0.090000,0,0,182868,pending,pending,1,0,-1,,tz1VThLDBtcD1tC3ae467TDVPdCD59RHY6du,A
KT1SXoiYywEerdzFUMh5orMR3FWT8aW8L1XZ,D,370716225,5379,0.0000623573,0.0000061672,179821,17785,0.090000,0,0,179821,pending,pending,1,0,-1,,KT1SXoiYywEerdzFUMh5orMR3FWT8aW8L1XZ,A
tz1dswm8mZoNkAw4GnhXkoYErREFFZ836BdQ,D,367991421,2697782,0.0000618989,0.0000061219,178499,17654,0.090000,0,0,178499,pending,pending,1,0,-1,,tz1dswm8mZoNkAw4GnhXkoYErREFFZ836BdQ,A
KT1PbyR1zGtD5JeL2jh2o7REG4xUwCb9diNn,D,365249141,3970627,0.0000614377,0.0000060763,177169,17522,0.090000,0,0,177169,pending,pending,1,0,-1,,KT1PbyR1zGtD5JeL2jh2o7REG4xUwCb9diNn,A
KT1CtFCDxcHc6NAC8scHg6D3xupgAbELdPmQ,D,357722017,1055536,0.0000601715,0.0000059510,173518,17161,0.090000,0,0,173518,pending,pending,1,0,-1,,KT1CtFCDxcHc6NAC8scHg6D3xupgAbELdPmQ,A
KT1JzwjfyxZLzCdyy9EFcvpFQU8gMoDDHDic,D,346764208,2108910,0.0000583284,0.0000057687,168203,16635,0.090000,0,0,168203,pending,pending,1,0,-1,,KT1JzwjfyxZLzCdyy9EFcvpFQU8gMoDDHDic,A
tz1NsLn9eif3N5YyHDs6MWxKkRa9Ydng56Me,D,340034536,579071495,0.0000571964,0.0000056568,164939,16313,0.090000,0,0,164939,pending,pending,1,0,-1,,tz1NsLn9eif3N5YyHDs6MWxKkRa9Ydng56Me,A
KT1LJ8bmZNytpYbjgN1eTWZrCSKT2hY69cfR,D,335751346,218885113,0.0000564759,0.0000055855,162861,16107,0.090000,0,0,162861,pending,pending,1,0,-1,,KT1LJ8bmZNytpYbjgN1eTWZrCSKT2hY69cfR,A
tz1aXyuFnwHD4t7H1vMUJYT2urCt9VXALxbZ,D,334387869,4504,0.0000562466,0.0000055628,162200,16042,0.090000,0,0,162200,pending,pending,1,0,-1,,tz1aXyuFnwHD4t7H1vMUJYT2urCt9VXALxbZ,A
tz1ZBRpAaaj7srTneeaRasjuH4Xxf74uF9Wx,D,334086336,2013430,0.0000561958,0.0000055578,162053,16027,0.090000,0,0,162053,pending,pending,1,0,-1,,tz1ZBRpAaaj7srTneeaRasjuH4Xxf74uF9Wx,A
tz1YCb6XP87mUBwEGSwaY4npnb94VmeWxrqF,D,333054033,203217,0.0000560222,0.0000055407,161553,15978,0.090000,0,0,161553,pending,pending,1,0,-1,,tz1YCb6XP87mUBwEGSwaY4npnb94VmeWxrqF,A
KT1Fm3YypGrRwBeda8VEXcRDksKmLM9q3rk3,D,331264650,0,0.0000557212,0.0000055109,160685,15892,0.090000,0,0,160685,pending,pending,1,0,-1,,KT1Fm3YypGrRwBeda8VEXcRDksKmLM9q3rk3,A
tz1WYdCgiHm5qR9xWUG99eCWVJmUW6wHoxnk,D,329112615,0,0.0000553592,0.0000054751,159641,15789,0.090000,0,0,159641,pending,pending,1,0,-1,,tz1WYdCgiHm5qR9xWUG99eCWVJmUW6wHoxnk,A
tz1h8Em7vvTTKGbHYuKuUvHEPjU2VwxXzZ3T,D,325727747,291573,0.0000547899,0.0000054188,157999,15626,0.090000,0,0,157999,pending,pending,1,0,-1,,tz1h8Em7vvTTKGbHYuKuUvHEPjU2VwxXzZ3T,A
tz1NCs2wYrZdpcPAJUH9isVBrbKAgAfWV11k,D,320065423,16058718,0.0000538374,0.0000053246,155252,15355,0.090000,0,0,155252,pending,pending,1,0,-1,,tz1NCs2wYrZdpcPAJUH9isVBrbKAgAfWV11k,A
tz1XNU3FSfMKspts3iSeYmRn82rnAgp5pUqf,D,315581848,3815166,0.0000530832,0.0000052500,153077,15140,0.090000,0,0,153077,pending,pending,1,0,-1,,tz1XNU3FSfMKspts3iSeYmRn82rnAgp5pUqf,A
tz1P4rP9jicCL3Aw19GeyyWECgjG9WAo2nbf,D,311267920,1368104,0.0000523576,0.0000051782,150985,14933,0.090000,0,0,150985,pending,pending,1,0,-1,,tz1P4rP9jicCL3Aw19GeyyWECgjG9WAo2nbf,A
tz1iAvdAS5kDax8io8599dYmXn17abzcXZ1X,D,311109622,0,0.0000523310,0.0000051756,150908,14925,0.090000,0,0,150908,pending,pending,1,0,-1,,tz1iAvdAS5kDax8io8599dYmXn17abzcXZ1X,A
tz1TQ3fZsS3yHB2Lp4h8RQxSQAKAgYKvmca3,D,309275976,528951267,0.0000520225,0.0000051451,150019,14837,0.090000,0,0,150019,pending,pending,1,0,-1,,tz1TQ3fZsS3yHB2Lp4h8RQxSQAKAgYKvmca3,A
KT1XA45dMPSkbh8aSGXNLeMYXfQT7v7qK6qb,D,307160854,336454288,0.0000516668,0.0000051099,148993,14736,0.090000,0,0,148993,pending,pending,1,0,-1,,KT1XA45dMPSkbh8aSGXNLeMYXfQT7v7qK6qb,A
KT19tjrrXmA1uJcis198wyGm2wKpn981G1LA,D,304764915,333827554,0.0000512638,0.0000050700,147830,14621,0.090000,0,0,147830,pending,pending,1,0,-1,,KT19tjrrXmA1uJcis198wyGm2wKpn981G1LA,A
tz1iJRtuvmVQ6pNm24rLZG11D45h13p7EcrS,D,299713714,0,0.0000504141,0.0000049860,145380,14378,0.090000,0,0,145380,pending,pending,1,0,-1,,tz1iJRtuvmVQ6pNm24rLZG11D45h13p7EcrS,A
tz1RZd5CcVk6X84tE7pVML1dkeG4Tz7XPTDf,D,299679442,235164,0.0000504083,0.0000049854,145364,14377,0.090000,0,0,145364,pending,pending,1,0,-1,,tz1RZd5CcVk6X84tE7pVML1dkeG4Tz7XPTDf,A
tz1baAs4Lyng6t7ZRK3rtkLGvyZdtpofsVvC,D,293187000,194250,0.0000493163,0.0000048774,142214,14065,0.090000,0,0,142214,pending,pending,1,0,-1,,tz1baAs4Lyng6t7ZRK3rtkLGvyZdtpofsVvC,A
tz1WdFJUt13LG5upFxWH4ZhjoARZSGN3tovv,D,284121474,1111456171,0.0000477914,0.0000047266,137817,13630,0.090000,0,0,137817,pending,pending,1,0,-1,,tz1WdFJUt13LG5upFxWH4ZhjoARZSGN3tovv,A
KT1WieWKhAKLnSvxg9TKxsHdCt46LwzqH6Dq,D,272332172,420464332,0.0000458083,0.0000045305,132099,13065,0.090000,0,0,132099,pending,pending,1,0,-1,,KT1WieWKhAKLnSvxg9TKxsHdCt46LwzqH6Dq,A
tz1QDt3PQ8G8dYT55A67sgbhD9PkFoEUmYpt,D,263236898,200212502,0.0000442784,0.0000043792,127687,12628,0.090000,0,0,127687,pending,pending,1,0,-1,,tz1QDt3PQ8G8dYT55A67sgbhD9PkFoEUmYpt,A
KT1Apyo2miZauNyBUDVowE6HeZ6wLvEAqeZg,D,257731506,283465261,0.0000433524,0.0000042876,125016,12364,0.090000,0,0,125016,pending,pending,1,0,-1,,KT1Apyo2miZauNyBUDVowE6HeZ6wLvEAqeZg,A
KT1RB3FdQwSRzu6mEdBttPTHyo1Mcu2PXXX7,D,254526652,1,0.0000428133,0.0000042343,123462,12210,0.090000,0,0,123462,pending,pending,1,0,-1,,KT1RB3FdQwSRzu6mEdBttPTHyo1Mcu2PXXX7,A
tz1gNUso5cPUfKBgRPh96vSqXyLQY64boBuG,D,250835000,399137008,0.0000421923,0.0000041729,121671,12033,0.090000,0,0,121671,pending,pending,1,0,-1,,tz1gNUso5cPUfKBgRPh96vSqXyLQY64boBuG,A
tz1SddXLTWcN1cYieGX8Gtcxt4Ai23UuGBdM,D,250628785,192750,0.0000421577,0.0000041694,121571,12024,0.090000,0,0,121571,pending,pending,1,0,-1,,tz1SddXLTWcN1cYieGX8Gtcxt4Ai23UuGBdM,A
tz1h3xqAmVT8aw59QgSbrpErbgMybpFJp3rn,D,249610693,53297,0.0000419864,0.0000041525,121077,11975,0.090000,0,0,121077,pending,pending,1,0,-1,,tz1h3xqAmVT8aw59QgSbrpErbgMybpFJp3rn,A
KT1PmQmfLijP3T9cbZUswF4R7FeZLhTyZCPy,D,249129763,0,0.0000419055,0.0000041445,120844,11952,0.090000,0,0,120844,pending,pending,1,0,-1,,KT1PmQmfLijP3T9cbZUswF4R7FeZLhTyZCPy,A
tz1hFAptGXDFQX9h8vzWGcJtcKFyWiNc6pxg,D,244694500,192750,0.0000411595,0.0000040707,118692,11739,0.090000,0,0,118692,pending,pending,1,0,-1,,tz1hFAptGXDFQX9h8vzWGcJtcKFyWiNc6pxg,A
KT1HzF351gwuqbVT165yStYMJ925zAhufXKD,D,242568652,639438,0.0000408019,0.0000040354,117661,11637,0.090000,0,0,117661,pending,pending,1,0,-1,,KT1HzF351gwuqbVT165yStYMJ925zAhufXKD,A
tz1Z7yTPohNJydTsKwDDc8Cot3G8fL1h7eE3,D,237494594,264243303,0.0000399484,0.0000039509,115200,11393,0.090000,0,0,115200,pending,pending,1,0,-1,,tz1Z7yTPohNJydTsKwDDc8Cot3G8fL1h7eE3,A
KT1EeEqFVUVng8dqphXPWsVMeMkhxnYyERsw,D,237212224,266573092,0.0000399009,0.0000039462,115063,11380,0.090000,0,0,115063,pending,pending,1,0,-1,,KT1EeEqFVUVng8dqphXPWsVMeMkhxnYyERsw,A
KT1DD2b6AhCep4FkwYsKieWQugEeuAXNv3TJ,D,224057339,1945792,0.0000376881,0.0000037274,108682,10749,0.090000,0,0,108682,pending,pending,1,0,-1,,KT1DD2b6AhCep4FkwYsKieWQugEeuAXNv3TJ,A
KT1U99iiSwP8LHPW2QJVcQQfuh2vXcYyhWLJ,D,219912909,2603654110,0.0000369910,0.0000036585,106672,10550,0.090000,0,0,106672,pending,pending,1,0,-1,,KT1U99iiSwP8LHPW2QJVcQQfuh2vXcYyhWLJ,A
tz1VvwnrF4JMcnJ7qXKx31XvhTyWUGRLtLt1,D,219386500,1497805,0.0000369025,0.0000036497,106416,10525,0.090000,0,0,106416,pending,pending,1,0,-1,,tz1VvwnrF4JMcnJ7qXKx31XvhTyWUGRLtLt1,A
tz1Zdtr62BStQrVqFs5AaGgacFV99wbt385E,D,214829426,2011169,0.0000361359,0.0000035739,104206,10306,0.090000,0,0,104206,pending,pending,1,0,-1,,tz1Zdtr62BStQrVqFs5AaGgacFV99wbt385E,A
tz1VZ7vZfx8TarpydBbU6M1huNksWT9z8gdB,D,209761609,544426014,0.0000352835,0.0000034896,101748,10063,0.090000,0,0,101748,pending,pending,1,0,-1,,tz1VZ7vZfx8TarpydBbU6M1huNksWT9z8gdB,A
KT1NhtbvecNmyZtcQ1t9icSUxBTETLY42FnY,D,208143604,99064,0.0000350113,0.0000034627,100963,9985,0.090000,0,0,100963,pending,pending,1,0,-1,,KT1NhtbvecNmyZtcQ1t9icSUxBTETLY42FnY,A
KT1V6kVeGBbRpHoqMv9TUQVfVeuSNgPFGbEu,D,204262249,0,0.0000343584,0.0000033981,99080,9799,0.090000,0,0,99080,pending,pending,1,0,-1,,KT1V6kVeGBbRpHoqMv9TUQVfVeuSNgPFGbEu,A
tz1i2itEtWdXTowzLu7onZh84Q2KtqvSGF3Q,D,201530087,328123762,0.0000338989,0.0000033526,97755,9668,0.090000,0,0,97755,pending,pending,1,0,-1,,tz1i2itEtWdXTowzLu7onZh84Q2KtqvSGF3Q,A
tz1WweQXKUPaeHouKutePxnJviLdcuYpHL6r,D,200381061,1242291,0.0000337056,0.0000033335,97198,9613,0.090000,0,0,97198,pending,pending,1,0,-1,,tz1WweQXKUPaeHouKutePxnJviLdcuYpHL6r,A
tz1Rqasd3EgpYDbSEJqkSVQFtzUB5rhQddhy,D,200290000,0,0.0000336903,0.0000033320,97153,9609,0.090000,0,0,97153,pending,pending,1,0,-1,,tz1Rqasd3EgpYDbSEJqkSVQFtzUB5rhQddhy,A
tz1MEQGvmKJap293MN5sG6orRqAcgUZrSYhg,D,199288179,0,0.0000335218,0.0000033153,96668,9561,0.090000,0,0,96668,pending,pending,1,0,-1,,tz1MEQGvmKJap293MN5sG6orRqAcgUZrSYhg,A
tz1eKrFFLUU6UpN7XEudk9fG7scJvC7AizfV,D,194480249,15506217,0.0000327130,0.0000032354,94335,9330,0.090000,0,0,94335,pending,pending,1,0,-1,,tz1eKrFFLUU6UpN7XEudk9fG7scJvC7AizfV,A
KT1Dm7wLqGVxpNpqVi5G5Pg5JBKSzrmQc2ov,D,183608662,201000682,0.0000308844,0.0000030545,89062,8808,0.090000,0,0,89062,pending,pending,1,0,-1,,KT1Dm7wLqGVxpNpqVi5G5Pg5JBKSzrmQc2ov,A
tz1hYM3PfwxGC8FS8ACSHz3nN48ZhFwuQFAu,D,179794594,266334333,0.0000302428,0.0000029910,87212,8625,0.090000,0,0,87212,pending,pending,1,0,-1,,tz1hYM3PfwxGC8FS8ACSHz3nN48ZhFwuQFAu,A
tz1ixx8RbzWwBittJDSG78uVBoiGgSE6Nxen,D,179256500,571320241,0.0000301523,0.0000029821,86951,8600,0.090000,0,0,86951,pending,pending,1,0,-1,,tz1ixx8RbzWwBittJDSG78uVBoiGgSE6Nxen,A
tz1PskvzkXY3xRgHmMJwukNqzuTMBGTckYLu,D,177339510,0,0.0000298298,0.0000029502,86021,8508,0.090000,0,0,86021,pending,pending,1,0,-1,,tz1PskvzkXY3xRgHmMJwukNqzuTMBGTckYLu,A
tz1ipvvku13EozyEBtS6eXCRfu96PdoZ5CM7,D,174956049,257626380,0.0000294289,0.0000029106,84865,8393,0.090000,0,0,84865,pending,pending,1,0,-1,,tz1ipvvku13EozyEBtS6eXCRfu96PdoZ5CM7,A
tz1Q879RAd69CUGXkCigDfXXhttNU6mASUeN,D,167649251,7249619,0.0000281999,0.0000027890,81321,8043,0.090000,0,0,81321,pending,pending,1,0,-1,,tz1Q879RAd69CUGXkCigDfXXhttNU6mASUeN,A
KT1GyVPE5B3Aiw4ExDQcbtC9rjDuWQBKYzdh,D,165212275,0,0.0000277899,0.0000027485,80139,7926,0.090000,0,0,80139,pending,pending,1,0,-1,,KT1GyVPE5B3Aiw4ExDQcbtC9rjDuWQBKYzdh,A
tz1b7oTTeEkUpnymeu96MovhUs2fKZSn633n,D,163082948,0,0.0000274318,0.0000027130,79106,7824,0.090000,0,0,79106,pending,pending,1,0,-1,,tz1b7oTTeEkUpnymeu96MovhUs2fKZSn633n,A
KT1RWmAfT3H2TUko2pnBJSWmTfvGdgcdhjTj,D,162498057,823928,0.0000273334,0.0000027033,78822,7796,0.090000,0,0,78822,pending,pending,1,0,-1,,KT1RWmAfT3H2TUko2pnBJSWmTfvGdgcdhjTj,A
KT1X1hbZfuJMvPE8Gzah3n5e4Pmfxujvtqzc,D,160386735,175542204,0.0000269783,0.0000026682,77798,7694,0.090000,0,0,77798,pending,pending,1,0,-1,,KT1X1hbZfuJMvPE8Gzah3n5e4Pmfxujvtqzc,A
tz1cV8CaGihEh5RAaMYjfYEJf7ULxkgq5uoS,D,155442306,114451954,0.0000261466,0.0000025859,75399,7457,0.090000,0,0,75399,pending,pending,1,0,-1,,tz1cV8CaGihEh5RAaMYjfYEJf7ULxkgq5uoS,A
tz1TNipgzwit2L6Q7zSdVqDjrwW25EPJJutp,D,152061340,3074278,0.0000255779,0.0000025297,73759,7295,0.090000,0,0,73759,pending,pending,1,0,-1,,tz1TNipgzwit2L6Q7zSdVqDjrwW25EPJJutp,A
tz1TLo45ZQyyWXiubqt48ptz1oDVR5Mi1G67,D,150929432,861730,0.0000253875,0.0000025108,73210,7241,0.090000,0,0,73210,pending,pending,1,0,-1,,tz1TLo45ZQyyWXiubqt48ptz1oDVR5Mi1G67,A
tz1MsRA4vMQGGMdhmGHFc9biinTyiAP3zshr,D,148299862,316223682,0.0000249452,0.0000024671,71935,7114,0.090000,0,0,71935,pending,pending,1,0,-1,,tz1MsRA4vMQGGMdhmGHFc9biinTyiAP3zshr,A
tz1hsZ4pvBoQ6tnpXvLXZfwzmJ5JBPXgdLiK,D,147820465,0,0.0000248645,0.0000024591,71702,7091,0.090000,0,0,71702,pending,pending,1,0,-1,,tz1hsZ4pvBoQ6tnpXvLXZfwzmJ5JBPXgdLiK,A
tz1avGfRdiZfpsRn6wXbwZS2XURTiBJ6rijD,D,147710045,0,0.0000248459,0.0000024573,71649,7086,0.090000,0,0,71649,pending,pending,1,0,-1,,tz1avGfRdiZfpsRn6wXbwZS2XURTiBJ6rijD,A
tz1XoQPENDWh3QqH3Qfoz79fAecCe6MmRuae,D,144691713,0,0.0000243382,0.0000024071,70185,6941,0.090000,0,0,70185,pending,pending,1,0,-1,,tz1XoQPENDWh3QqH3Qfoz79fAecCe6MmRuae,A
KT1BvKb17kn6MJm7cPz77XiMVMVtuSKwsBCK,D,144505693,158131187,0.0000243069,0.0000024040,70095,6932,0.090000,0,0,70095,pending,pending,1,0,-1,,KT1BvKb17kn6MJm7cPz77XiMVMVtuSKwsBCK,A
KT1CgB5SZupkHKmJheudXVzaGDxWxPEV5At5,D,142541413,155977422,0.0000239765,0.0000023713,69142,6838,0.090000,0,0,69142,pending,pending,1,0,-1,,KT1CgB5SZupkHKmJheudXVzaGDxWxPEV5At5,A
KT19jxGsopxQNVMkGo4ZM78K1ui19xFAe3FX,D,139531739,558631,0.0000234703,0.0000023212,67682,6694,0.090000,0,0,67682,pending,pending,1,0,-1,,KT19jxGsopxQNVMkGo4ZM78K1ui19xFAe3FX,A
tz1dp5fb8LyUA1pfFHk7SiSEnfuzVgVMk12w,D,136572629,0,0.0000229725,0.0000022720,66246,6552,0.090000,0,0,66246,pending,pending,1,0,-1,,tz1dp5fb8LyUA1pfFHk7SiSEnfuzVgVMk12w,A
tz1NFe2kSray2c8S8TRheqBXUP9FfGpRMtPK,D,134639655,747155,0.0000226474,0.0000022399,65309,6459,0.090000,0,0,65309,pending,pending,1,0,-1,,tz1NFe2kSray2c8S8TRheqBXUP9FfGpRMtPK,A
tz1VTtxnEa3KHUMx5aiaQk1GgNmMxDUpKcw1,D,128463225,140595047,0.0000216085,0.0000021371,62313,6163,0.090000,0,0,62313,pending,pending,1,0,-1,,tz1VTtxnEa3KHUMx5aiaQk1GgNmMxDUpKcw1,A
KT1PWkZSCzyobsxzP9nGxuQA3AcBZ2HeHHxr,D,127237102,727063,0.0000214022,0.0000021167,61718,6104,0.090000,0,0,61718,pending,pending,1,0,-1,,KT1PWkZSCzyobsxzP9nGxuQA3AcBZ2HeHHxr,A
tz1ddDLa2fJEYZM4LJ5Kcci4FKLqU3xEjF9V,D,125123179,42115,0.0000210467,0.0000020815,60693,6003,0.090000,0,0,60693,pending,pending,1,0,-1,,tz1ddDLa2fJEYZM4LJ5Kcci4FKLqU3xEjF9V,A
KT1DFYVMpTSPRGLNfVmrTD1HgZd14bzAyC57,D,122107924,728671,0.0000205395,0.0000020314,59230,5858,0.090000,0,0,59230,pending,pending,1,0,-1,,KT1DFYVMpTSPRGLNfVmrTD1HgZd14bzAyC57,A
tz1Ppd3qsDjoq9Z1987s2kvnnZfGM73Qud1w,D,120631828,0,0.0000202912,0.0000020068,58514,5787,0.090000,0,0,58514,pending,pending,1,0,-1,,tz1Ppd3qsDjoq9Z1987s2kvnnZfGM73Qud1w,A
tz1VHWaB6yFK6a8xDeQQYJFXnxpfGD8FKgEZ,D,114351983,418341654,0.0000192349,0.0000019023,55468,5486,0.090000,0,0,55468,pending,pending,1,0,-1,,tz1VHWaB6yFK6a8xDeQQYJFXnxpfGD8FKgEZ,A
KT19QMS6YPEMMUvdfXb2Z47cEPhEHkXa1UGc,D,113509165,124148997,0.0000190931,0.0000018883,55059,5445,0.090000,0,0,55059,pending,pending,1,0,-1,,KT19QMS6YPEMMUvdfXb2Z47cEPhEHkXa1UGc,A
tz1NWMKwfLVoapJDuEUYMMwmgAafLXcGPCnF,D,111831232,1,0.0000188109,0.0000018604,54245,5365,0.090000,0,0,54245,pending,pending,1,0,-1,,tz1NWMKwfLVoapJDuEUYMMwmgAafLXcGPCnF,A
KT1V2SpLCWkF8LzkSTQecnEqs3vSkZ7ZtLyu,D,111537319,79213607,0.0000187614,0.0000018555,54103,5351,0.090000,0,0,54103,pending,pending,1,0,-1,,KT1V2SpLCWkF8LzkSTQecnEqs3vSkZ7ZtLyu,A
KT1AfYqracC4F6tEtBhc35FG61fYkaL4ZaKZ,D,110153716,854752,0.0000185287,0.0000018325,53432,5284,0.090000,0,0,53432,pending,pending,1,0,-1,,KT1AfYqracC4F6tEtBhc35FG61fYkaL4ZaKZ,A
KT1Kn3Tz7kyBMt7ZgnFBCtnPBVUSVFbcqgb2,D,109861208,0,0.0000184795,0.0000018276,53290,5270,0.090000,0,0,53290,pending,pending,1,0,-1,,KT1Kn3Tz7kyBMt7ZgnFBCtnPBVUSVFbcqgb2,A
tz1UzFhbZ6EjNGzYWMmnhvtmcVFnf7zWjNW8,D,109839767,1500,0.0000184759,0.0000018273,53279,5269,0.090000,0,0,53279,pending,pending,1,0,-1,,tz1UzFhbZ6EjNGzYWMmnhvtmcVFnf7zWjNW8,A
KT199hvdSKLPFXXfHcMjne3B2h6Z2qB8upxw,D,108869467,119061874,0.0000183127,0.0000018111,52809,5223,0.090000,0,0,52809,pending,pending,1,0,-1,,KT199hvdSKLPFXXfHcMjne3B2h6Z2qB8upxw,A
tz1h1JbbX8zT35gDb4jJced6yTb2iBXbG5as,D,107143336,0,0.0000180223,0.0000017824,51971,5140,0.090000,0,0,51971,pending,pending,1,0,-1,,tz1h1JbbX8zT35gDb4jJced6yTb2iBXbG5as,A
KT1NeDEW3NWU4EoYczKpu2cxuoUxmUGBHghz,D,104395222,639700,0.0000175601,0.0000017367,50638,5008,0.090000,0,0,50638,pending,pending,1,0,-1,,KT1NeDEW3NWU4EoYczKpu2cxuoUxmUGBHghz,A
KT1VVKVMtP6MNNRqNQSrk5yFipdJXRuQ7fsp,D,103357448,113018875,0.0000173855,0.0000017194,50135,4958,0.090000,0,0,50135,pending,pending,1,0,-1,,KT1VVKVMtP6MNNRqNQSrk5yFipdJXRuQ7fsp,A
KT1MroCPvhZ7mjLFDX9V7DubWBfD4dVVd5zT,D,102281737,572199,0.0000172046,0.0000017015,49613,4907,0.090000,0,0,49613,pending,pending,1,0,-1,,KT1MroCPvhZ7mjLFDX9V7DubWBfD4dVVd5zT,A
tz1VRTjYsUQFRudhwxzz4iB97McWYyfjJZ8V,D,101455650,231374565,0.0000170656,0.0000016878,49212,4867,0.090000,0,0,49212,pending,pending,1,0,-1,,tz1VRTjYsUQFRudhwxzz4iB97McWYyfjJZ8V,A
tz1UZaTT8UBoXbwTvHfs5oQmbozoQ4WbiWNB,D,101223354,192750,0.0000170265,0.0000016839,49100,4856,0.090000,0,0,49100,pending,pending,1,0,-1,,tz1UZaTT8UBoXbwTvHfs5oQmbozoQ4WbiWNB,A
tz1cXBAhPPyKhb68utrqoboakhJqAWrVTHo6,D,100407674,236893,0.0000168893,0.0000016704,48704,4817,0.090000,0,0,48704,pending,pending,1,0,-1,,tz1cXBAhPPyKhb68utrqoboakhJqAWrVTHo6,A
tz1NFbrVsfzFgNBqLMZMPXeh8uxqhsjvXbG3,D,100139219,1500,0.0000168442,0.0000016659,48574,4804,0.090000,0,0,48574,pending,pending,1,0,-1,,tz1NFbrVsfzFgNBqLMZMPXeh8uxqhsjvXbG3,A
tz1P6skNuCRra8VLvoPrsvbmyrv1SRbeLFWv,D,99991594,61700000,0.0000168193,0.0000016635,48502,4797,0.090000,0,0,48502,pending,pending,1,0,-1,,tz1P6skNuCRra8VLvoPrsvbmyrv1SRbeLFWv,A
tz1gjJGg4eARLpiVTMtR9w9sGAs8YnhVQYLJ,D,99990000,109208194,0.0000168191,0.0000016634,48502,4797,0.090000,0,0,48502,pending,pending,1,0,-1,,tz1gjJGg4eARLpiVTMtR9w9sGAs8YnhVQYLJ,A
tz1acZ81s8iUz8NctjqRLtnTW6TkP9sgBXz1,D,99873423,192750,0.0000167995,0.0000016615,48445,4791,0.090000,0,0,48445,pending,pending,1,0,-1,,tz1acZ81s8iUz8NctjqRLtnTW6TkP9sgBXz1,A
tz1UpWRAzhRssDuK7u6nQEKvcC2RRhEsQFGT,D,91729240,514119,0.0000154295,0.0000015260,44495,4401,0.090000,0,0,44495,pending,pending,1,0,-1,,tz1UpWRAzhRssDuK7u6nQEKvcC2RRhEsQFGT,A
tz1anEocdpHreFt85giJRpkJLQd6piWQYbm9,D,84687131,0,0.0000142450,0.0000014088,41079,4063,0.090000,0,0,41079,pending,pending,1,0,-1,,tz1anEocdpHreFt85giJRpkJLQd6piWQYbm9,A
tz1iWxbsfBQu5yKBbHkzYLFUFMcZ4HFNBqwM,D,84278478,92080299,0.0000141763,0.0000014020,40880,4043,0.090000,0,0,40880,pending,pending,1,0,-1,,tz1iWxbsfBQu5yKBbHkzYLFUFMcZ4HFNBqwM,A
tz1VoSJxAP75xPdP7ZMgeRjTbVDygCffqc3A,D,81549763,243444620,0.0000137173,0.0000013567,39557,3912,0.090000,0,0,39557,pending,pending,1,0,-1,,tz1VoSJxAP75xPdP7ZMgeRjTbVDygCffqc3A,A
tz1fLxhd77eQXwSdZGaTzBrGyJA1fVfgpLoF,D,81252833,135553894,0.0000136673,0.0000013517,39413,3898,0.090000,0,0,39413,pending,pending,1,0,-1,,tz1fLxhd77eQXwSdZGaTzBrGyJA1fVfgpLoF,A
tz1QPX5Kd3FP26svQW1YLVYizNf1sij8UPSt,D,80537770,201176,0.0000135471,0.0000013398,39066,3864,0.090000,0,0,39066,pending,pending,1,0,-1,,tz1QPX5Kd3FP26svQW1YLVYizNf1sij8UPSt,A
tz1LrsJaH4V3RuSL12KxgvL4irqBKVzbrWLX,D,79821547,1020108,0.0000134266,0.0000013279,38719,3829,0.090000,0,0,38719,pending,pending,1,0,-1,,tz1LrsJaH4V3RuSL12KxgvL4irqBKVzbrWLX,A
KT1NRKj8muvFuyZK5PUm3MoubeSiKP1MKFik,D,78990669,412603,0.0000132868,0.0000013141,38316,3789,0.090000,0,0,38316,pending,pending,1,0,-1,,KT1NRKj8muvFuyZK5PUm3MoubeSiKP1MKFik,A
tz1YfF8UrpzTCWdQ9wkFUW3nizKLadXvwrJd,D,74907799,209398303,0.0000126001,0.0000012462,36335,3594,0.090000,0,0,36335,pending,pending,1,0,-1,,tz1YfF8UrpzTCWdQ9wkFUW3nizKLadXvwrJd,A
KT1UKpDNBbVwr26x8sPFp8cY3TvqE2menVi2,D,72114309,78732128,0.0000121302,0.0000011997,34980,3460,0.090000,0,0,34980,pending,pending,1,0,-1,,KT1UKpDNBbVwr26x8sPFp8cY3TvqE2menVi2,A
